ID,Datetime,City_ID,Particulate_matter,SO2_concentration,O3_concentration,CO_concentration,NO2_concentration,Presure,Dew_point,Precipitation,Anonymous_X1,Wind_speed,Moisture_percent
28254,23/03/20 22:00,0,104,129.29,63,5989.68,196.71,1015.9,9.6,0,68.48,1.8,22.56
28255,23/03/20 23:00,0,88,184.47,101,7064.04,207.56,1015.7,9.2,0,57.68,1.8,20.55
28256,24/03/20 00:00,0,94,127.99,133,7144.72,184.03,1015.8,9.7,0,39.29,1.5,37.86
28257,24/03/20 01:00,0,93,208.65,155,7431.81,253.89,1015.3,9.6,0,35.55,2.1,28.51
28258,24/03/20 02:00,0,95,227.95,187,5880.19,234.62,1014.7,9.6,0,54.94,2,21.7
28259,24/03/20 03:00,0,104,226.77,235,6608.2,226.97,1014,10.3,0,89.83,2,38.03
28260,24/03/20 04:00,0,88,204.29,255,6725.86,255.51,1013.6,9.6,0,25.35,3.4,18.55
28261,24/03/20 05:00,0,75,240.71,254,7112.56,241.15,1013,10.2,0,66.37,2.1,37.98
28262,24/03/20 06:00,0,67,236.37,240,5576.29,256.63,1012.9,4.2,0,33.12,3.7,30.38
28263,24/03/20 07:00,0,47,207.73,217,6484.69,234.46,1012.9,3.5,0,53.38,2.7,22.45
28264,24/03/20 08:00,0,40,205.9,194,5297.06,236.74,1013.4,0.6,0,25.33,3.4,23.1
28265,24/03/20 09:00,0,43,217.98,177,5302.57,232.66,1013.7,1.6,0,65.57,1.8,28.4
28266,24/03/20 10:00,0,83,177.42,191,4073.65,160.89,1014.4,5.7,0,52.57,1.4,20.41
28267,24/03/20 11:00,0,72,145.5,173,4695.58,181.74,1015.5,5,0,50.73,1.3,24.57
28268,24/03/20 12:00,0,65,150.62,128,4362.07,229.04,1015.9,6.1,0,68.81,0.7,19.17
28269,24/03/20 13:00,0,69,199.57,89,2162.3,194.35,1015.8,7.1,0,47.13,1,56.02
28270,24/03/20 14:00,0,84,143.54,48,3833.18,163.83,1015.9,7.1,0,42.17,1,58.28
28271,24/03/20 15:00,0,116,206.74,3,2528.79,164.11,1016,8.4,0,45.3,0.8,35.27
28272,24/03/20 16:00,0,132,151.18,2,4260.46,191.61,1016,9.1,0,46,0.8,45.13
28273,24/03/20 17:00,0,117,158.32,2,3508.15,221.29,1015.6,9.3,0,26.03,1,45.39
28274,24/03/20 18:00,0,123,173.29,4,2033.33,216.59,1015.5,9.5,0,65.85,0.9,42.55
28275,24/03/20 19:00,0,127,152.25,2,2958.32,203.65,1015.5,8.9,0,66.08,0.9,64.8
28276,24/03/20 20:00,0,104,203.53,9,2965.4,160.66,1015.5,8.5,0,43.3,1.1,51.3
28277,24/03/20 21:00,0,65,161.2,59,3948.08,224.9,1015.6,7.7,0,26.38,1.1,61.82
28278,24/03/20 22:00,0,73,184.98,87,6652.92,212.36,1015.8,7.6,0,26.77,1.9,20.09
28279,24/03/20 23:00,0,102,160.3,113,5686.33,214.3,1015.2,8.7,0,38.84,1.8,20.99
28280,25/03/20 00:00,0,104,221.36,124,4286.45,230.97,1015.2,8,0,48.36,1.9,31.73
28281,25/03/20 01:00,0,116,202.97,136,7268.53,243.84,1014.4,7.9,0,48.37,1.4,23.07
28282,25/03/20 02:00,0,107,211.1,164,6481.15,264.26,1013.6,8,0,53.12,1.2,31.98
28283,25/03/20 03:00,0,109,202.93,197,6075.8,266.76,1012.8,4.9,0,67.54,2.1,38.38
28284,25/03/20 04:00,0,75,207.17,221,4947.92,268.44,1011.6,5.8,0,34.6,2.1,32.63
28285,25/03/20 05:00,0,59,207.44,229,4007.19,257.98,1011.1,5.3,0,30.44,3,20.81
28286,25/03/20 06:00,0,64,233.58,237,4130.78,231.53,1010.4,5.4,0,38.38,2,29.68
28287,25/03/20 07:00,0,48,232.34,228,6303.99,239.81,1009.6,4.8,0,50.7,2.1,16.02
28288,25/03/20 08:00,0,57,241.39,217,4201.32,229.36,1009.4,4.4,0,56.44,2.5,24.09
28289,25/03/20 09:00,0,71,207.58,196,4453.78,261.28,1009.6,5.3,0,69.67,2,27.54
28290,25/03/20 10:00,0,56,207.95,168,6299.94,256.92,1010,4.2,0,69.59,1.8,18.45
28291,25/03/20 11:00,0,63,145.56,167,4382.1,227.66,1010.4,6.5,0,64.18,0.9,16.97
28292,25/03/20 12:00,0,91,208.46,118,5270.27,201.94,1010.1,7.6,0,53.9,1.3,22.35
28293,25/03/20 13:00,0,120,139.93,117,6092.42,181.43,1009.9,7.1,0,39.41,1.4,15.08
28294,25/03/20 14:00,0,117,148.3,131,5249.07,168.33,1009.5,6.5,0,39.25,2.2,31.38
28295,25/03/20 15:00,0,87,170.04,132,7115.97,157.92,1008.8,6.8,0,39.3,1.6,33.05
28296,25/03/20 16:00,0,85,185,140,5273.92,173.75,1008.5,8,0,51.6,1.2,27.56
28297,25/03/20 17:00,0,116,188.1,67,6802.66,199.29,1007.9,8,0,49.74,2.2,31.54
28298,25/03/20 18:00,0,160,133.49,16,6960.99,161.07,1007.6,9.2,0,31.12,1.9,16.6
28299,25/03/20 19:00,0,122,162.43,17,6364.91,222.98,1007.5,9.4,0,47.08,1.7,38.8
28300,25/03/20 20:00,0,122,128.73,17,7276.45,208.33,1007.7,9.5,0,65.86,1.1,21.85
28301,25/03/20 21:00,0,118,151.68,16,6253.28,181.39,1007.6,11.2,0,98.41,0.9,15.34
28302,25/03/20 22:00,0,139,188.38,26,4847.2,221.86,1007.5,11.1,0,54.86,0.7,35.76
28303,25/03/20 23:00,0,,163.74,,4986.69,197.55,1007.3,10.4,0,76.46,0.9,22.97
28304,26/03/20 00:00,0,143,139.55,39,7056.89,219.75,1006.6,9.8,0,30.83,1.2,33.19
28305,26/03/20 01:00,0,121,184.53,78,5235.19,184.3,1005.8,9.4,0,53.28,2,20.73
28306,26/03/20 02:00,0,113,185.53,131,7101.11,181.19,1005,8.7,0,43.21,1.5,17.11
28307,26/03/20 03:00,0,106,249.37,174,6161.11,226.17,1003.9,9.1,0,26,2.5,28.07
28308,26/03/20 04:00,0,101,156.44,191,4084.6,191.81,1003.4,9.1,0,49.25,3,23.19
28309,26/03/20 05:00,0,120,174.84,190,7045.67,223.25,1003.2,11.7,0,99.49,4.8,29.72
28310,26/03/20 06:00,0,74,152.94,169,4145.87,219.22,1003.1,11.9,0,76.85,4.1,34.04
28311,26/03/20 07:00,0,66,155.86,153,7179.22,220.05,1003.2,11.8,0,88.91,3.4,22.14
28312,26/03/20 08:00,0,58,137.59,132,3739.49,178.9,1003.6,13.1,0.1,89.81,2.1,50.64
28313,26/03/20 09:00,0,50,163.02,108,2882.43,227.93,1004.2,12,0,53.27,2.7,63.75
28314,26/03/20 10:00,0,16,201.63,79,2834.16,151.72,1004.1,8.9,0.2,58.21,2,46.76
28315,26/03/20 11:00,0,5,169.78,74,2715.68,180.91,1004.8,8.2,0,51.23,2.8,40.07
28316,26/03/20 12:00,0,10,204.65,64,3120.69,198.92,1004.5,7.7,0,33.83,1.4,63.08
28317,26/03/20 13:00,0,5,137.06,52,2288.05,112.99,1004,7.8,0,52.12,0.9,37.34
28318,26/03/20 14:00,0,8,102.99,46,4054.44,93.32,1003.4,7.8,0,31.64,0.8,62.53
28319,26/03/20 15:00,0,12,107.85,33,3565.6,167.84,1002.9,8.8,0,53.62,0.7,48.35
28320,26/03/20 16:00,0,10,81.95,20,4041.13,112.28,1002.2,8.7,0,29.21,0.7,45.22
28321,26/03/20 17:00,0,9,140.11,14,2047.24,109.92,1001.9,8.5,0,51.27,0.4,64.94
28322,26/03/20 18:00,0,25,127.46,5,2140.86,99.54,1001.5,8.5,0,41.58,0.8,64.42
28323,26/03/20 19:00,0,38,79.2,24,3092.26,133.08,1001.3,9,0,39.62,0.9,41.41
28324,26/03/20 20:00,0,44,148.95,42,3666.46,152.24,1001.5,10.3,0,66.97,1.2,35.7
28325,26/03/20 21:00,0,44,149.57,37,2823.71,199.71,1001.7,11.1,0,54.74,0.8,55.76
28326,26/03/20 22:00,0,43,191.53,42,3280.51,213.97,1001.7,10.7,0,50.83,1.2,52.38
28327,26/03/20 23:00,0,36,151.29,65,7220.94,169.31,1001.2,8.8,0,33.98,1.2,20.1
28328,27/03/20 00:00,0,26,175.33,83,5825.34,228.24,1000.6,4.5,0,31.59,3.2,34.01
28329,27/03/20 01:00,0,16,206.25,99,4235.81,255.03,999.5,3.5,0,26.59,3,16.96
28330,27/03/20 02:00,0,32,228.17,120,4050.95,231.46,998.9,4.4,0,55.5,3.9,22.37
28331,27/03/20 03:00,0,25,247.4,131,4769.32,265.95,997.9,4,0,58.23,3.3,23.95
28332,27/03/20 04:00,0,21,210.44,142,6440.08,244.98,996.8,3.7,0,38.38,3,23.09
28333,27/03/20 05:00,0,9,237.82,141,7306.11,232.33,996.1,4.6,0,63.46,3.6,36.53
28334,27/03/20 06:00,0,18,219.73,136,7161.54,253.11,995.1,3.4,0,64.12,3,17.42
28335,27/03/20 07:00,0,26,225.28,140,5371.21,247.69,994.6,4.5,0,50.87,2.9,30.87
28336,27/03/20 08:00,0,59,243.44,145,7223.56,260.73,994.9,5,0,51.99,3.3,31.47
28337,27/03/20 09:00,0,61,220.7,140,4532.41,268.76,994.9,4.6,0,36.94,4.7,39.18
28338,27/03/20 10:00,0,43,235.94,126,5255.83,239.95,995.6,2.1,0,38.63,3.6,17.4
28339,27/03/20 11:00,0,76,192.25,116,4218.36,217.23,997.6,5,0,27.74,4.7,23.14
28340,27/03/20 12:00,0,93,153.12,107,4307.1,220.8,999,7.4,0,45.64,3.8,38.51
28341,27/03/20 13:00,0,31,147.51,112,5268.89,229.6,999.2,7,0,53.23,3.5,28.92
28342,27/03/20 14:00,0,32,174.2,104,2101.5,195.5,998.9,9.2,0,67.49,0.6,39.17
28343,27/03/20 15:00,0,32,175.45,75,3726.36,213.1,999.7,9.9,0.1,39.73,1.6,39.3
28344,27/03/20 16:00,0,8,189.91,71,4381.34,211.73,999.8,7.8,0,37.29,2.1,52.16
28345,27/03/20 17:00,0,13,152.94,97,2143.09,216.43,1000.3,7.2,0,35.41,1.6,60.12
28346,27/03/20 18:00,0,10,129.42,92,2054.01,165.3,1000,6.8,0,56.86,2.9,64.38
28347,27/03/20 19:00,0,17,158.64,86,3675.22,216.55,1000.9,7.1,0,53.2,1.3,58.02
28348,27/03/20 20:00,0,11,160.97,76,3845.07,172.98,1001.8,6.6,0,29.56,3.7,39.83
28349,27/03/20 21:00,0,7,136.66,75,3986.61,175.49,1002.4,5.5,0,63.73,2.8,42.8
28350,27/03/20 22:00,0,27,178.96,77,4406.31,179.01,1003.7,5.6,0,49.67,1.9,16.87
28351,27/03/20 23:00,0,29,169.92,84,6461.85,164.15,1003.5,5.1,0,39.94,2.9,27.14
28352,28/03/20 00:00,0,26,156.08,87,5730.48,190.85,1003.2,4.4,0,43.44,2.9,38.28
28353,28/03/20 01:00,0,25,170.91,97,5518.93,194.65,1003.1,4.4,0,35.75,3.5,38.1
28354,28/03/20 02:00,0,18,184.69,109,4071.39,215.69,1003,4.1,0,59.46,3.1,38.87
28355,28/03/20 03:00,0,19,203.76,115,6571.54,267.07,1002.7,3.7,0,33.94,2.3,19.39
28356,28/03/20 04:00,0,14,239.8,117,4370.65,243.81,1002.1,4,0,50.02,2.1,31.33
28357,28/03/20 05:00,0,29,218.02,140,4156.13,238.31,1001.6,3.9,0,67.2,2.4,28.22
28358,28/03/20 06:00,0,26,225.56,145,6149.9,251.18,1001.2,4.3,0,29.46,2.6,16.62
28359,28/03/20 07:00,0,34,224.67,136,4405.82,258.64,1001,4.4,0,68.39,3.4,23.78
28360,28/03/20 08:00,0,37,227.01,125,4119.42,250.91,1001.2,4.4,0,62.57,3.3,23.92
28361,28/03/20 09:00,0,50,203.4,118,7263.11,238.35,1002.1,4.2,0,31.79,1.9,36.48
28362,28/03/20 10:00,0,38,172.83,104,7372.7,211.95,1002.7,5.6,0,47.38,0.5,20.66
28363,28/03/20 11:00,0,35,172.07,77,7415.94,191.31,1002.5,5.3,0,54.89,1.1,15.55
28364,28/03/20 12:00,0,58,138.28,49,7077.99,171.43,1003.2,6.1,0,63.6,0.8,38.92
28365,28/03/20 13:00,0,51,141.27,34,5816.37,208.3,1003.2,7.5,0,64.37,1.1,32.63
28366,28/03/20 14:00,0,39,173.77,12,4029.74,201.49,1002.6,8.4,0,,0.9,39.42
28367,28/03/20 15:00,0,87,137.62,2,4188.8,225.06,1003.3,8.1,0,32.34,1.3,50.03
28368,28/03/20 16:00,0,66,203.79,2,2418.1,223.7,1003.3,9.1,0,53.81,0.7,56.81
28369,28/03/20 17:00,0,57,170.48,2,3872.63,188.62,1003.6,9.5,0,53.06,0.6,60.33
28370,28/03/20 18:00,0,111,185.65,58,6889.85,229.32,1003.5,5.7,0,36.13,1.8,22.77
28371,28/03/20 19:00,0,169,208.11,94,5242.96,170.21,1004.2,4.4,0,43.27,2.3,22.68
28372,28/03/20 20:00,0,125,180.64,90,4370.57,163.19,1005.4,5.1,0,68.35,2.3,25.91
28373,28/03/20 21:00,0,133,129.87,73,5752.08,191.87,1006.2,4.9,0,63.93,2.2,34.32
28374,28/03/20 22:00,0,102,180.84,77,6633.2,162.02,1006.3,4.4,0,36.44,3.5,24
28375,28/03/20 23:00,0,57,171.99,91,7349.51,205.77,1006.6,3.5,0,37.24,2.5,23.83
28376,29/03/20 00:00,0,45,240.96,101,6723.77,238.16,1006.3,1.9,0,32.11,3.1,39.31
28377,29/03/20 01:00,0,36,212.5,108,6819.57,259.25,1006.5,2.1,0,60.63,3.3,23.13
28378,29/03/20 02:00,0,31,216.38,113,4286.82,227.51,1006.1,1.9,0,38.25,3.4,27.64
28379,29/03/20 03:00,0,27,233.52,119,6530.36,262.61,1005.9,2.3,0,31.6,2.6,19.65
28380,29/03/20 04:00,0,19,247.99,124,6639.37,268.14,1005.1,2.4,0,65.98,3.5,32.72
28381,29/03/20 05:00,0,14,215.73,129,4958.94,268.92,1004.6,0.9,0,36.8,2.1,25.29
28382,29/03/20 06:00,0,14,245.79,129,6400.89,225.18,1004.3,0.6,0,41.61,1.6,37.24
28383,29/03/20 07:00,0,18,204.69,126,4098.08,264.65,1004.1,-0.3,0,44.94,2.7,28.69
28384,29/03/20 08:00,0,25,229.93,122,4803.2,240.67,1004.2,0.4,0,33.08,1.8,33.71
28385,29/03/20 09:00,0,38,241.7,119,6128.03,267.86,1004.8,2.3,0,59.3,2.9,33.58
28386,29/03/20 10:00,0,51,210.61,122,5125.47,239.33,1005.3,2,0,28.23,2.7,15.31
28387,29/03/20 11:00,0,60,226.81,104,5144.72,244.25,1005.9,3.3,0,42.5,2,30.93
28388,29/03/20 12:00,0,73,239.65,88,5217.02,250.19,1006.3,4,0,53.4,1.9,24.12
28389,29/03/20 13:00,0,74,167.94,79,6900.89,218.97,1006.4,3.9,0,49.35,1.7,38.26
28390,29/03/20 14:00,0,75,179.65,83,6447.21,191.14,1006.3,3.8,0,53.18,1.8,23.59
28391,29/03/20 15:00,0,70,140.41,87,4175.67,180.19,1006.1,3.5,0,40.62,2.3,24.95
28392,29/03/20 16:00,0,76,133.66,79,5071.39,229.29,1005.8,4.7,0,33.31,1.1,20.72
28393,29/03/20 17:00,0,85,148.13,49,2313.4,183.99,1005.7,6.7,0,51.63,0.3,39.03
28394,29/03/20 18:00,0,90,184.36,30,3484.33,150.54,1005.7,7.2,0,31.97,1.4,64.02
28395,29/03/20 19:00,0,106,145.56,11,2755.96,208.37,1006.3,8.3,0,65.95,0.6,43.44
28396,29/03/20 20:00,0,158,198.33,4,2458.93,161.97,1006.9,9.2,0,26.1,1.3,58.53
28397,29/03/20 21:00,0,149,154.19,4,5245.73,216.87,1007.2,8.8,0,32.25,1.3,21.87
28398,29/03/20 22:00,0,153,164.56,9,6665.98,194.74,1007.5,8.5,0,32.78,0.7,21.46
28399,29/03/20 23:00,0,156,229.94,14,6586.31,248.98,1007.2,8.6,0,66.37,1,29.54
28400,30/03/20 00:00,0,183,239.2,23,6142.98,267.05,1006.7,8.3,0,37,1.5,29.65
28401,30/03/20 01:00,0,102,218.4,103,7440.58,229.04,1006.3,6,0,68.79,2.2,18.9
28402,30/03/20 02:00,0,76,223.21,156,4244.04,268.57,1005.9,5.8,0,64.26,3.5,27.61
28403,30/03/20 03:00,0,63,233.51,172,6230.43,254.93,1005,3.8,0,42.24,3.4,33.25
28404,30/03/20 04:00,0,93,232.44,179,5723.1,246.24,1004.8,6.6,0,34.15,3.3,29.62
28405,30/03/20 05:00,0,131,216.66,200,4856.17,248.37,1004.2,7.1,0,58.79,4.2,39.25
28406,30/03/20 06:00,0,131,232.82,199,6923.08,253.86,1003.5,7.4,0,59.47,5.1,34.13
28407,30/03/20 07:00,0,125,209.33,180,7130.47,252.74,1003.2,7.7,0,33.73,4.3,24.65
28408,30/03/20 08:00,0,131,231.52,178,4496.73,237.98,1003.2,7.6,0,58.92,4.4,34.15
28409,30/03/20 09:00,0,185,219.71,173,6830.2,258.14,1003.5,11.6,0,72.26,4.5,21.72
28410,30/03/20 10:00,0,135,198.72,139,5532.56,177.79,1003.8,8.8,0,67.23,3.2,27.43
28411,30/03/20 11:00,0,97,140.38,116,4550.42,199.49,1004,8.4,0,49.99,4.7,21.62
28412,30/03/20 12:00,0,82,177.42,111,7150.14,198.73,1004.1,7.3,0,52.9,3.8,21.14
28413,30/03/20 13:00,0,61,195.35,101,4754.54,191.92,1004.1,6.1,0,34.66,3.7,36.16
28414,30/03/20 14:00,0,51,181.92,92,4389.22,171.41,1003.7,5.9,0,67.81,2,28.96
28415,30/03/20 15:00,0,52,131.98,84,6018.83,169.48,1003.3,6.1,0,38.36,2.1,26.88
28416,30/03/20 16:00,0,58,163.01,74,5824.48,206.88,1003.3,6.3,0,33.75,1.5,38.06
28417,30/03/20 17:00,0,58,189.59,71,6221.55,208.29,1003,6.5,0,58.21,1.9,19.36
28418,30/03/20 18:00,0,61,139.94,51,4483.8,172.15,1002.8,6.6,0,53.63,0.9,49.52
28419,30/03/20 19:00,0,64,131.15,42,2314.74,181.04,1003.1,7.5,0,67.76,1,62.06
28420,30/03/20 20:00,0,70,166.35,24,2583.33,176.37,1003.2,9.4,0,25.86,0.7,52.61
28421,30/03/20 21:00,0,102,138.73,25,6203.41,170.83,1003.6,9.6,0,56.98,1.4,26.38
28422,30/03/20 22:00,0,137,200.26,29,4644.55,196.04,1003.7,9.6,0,28.61,0.8,37.36
28423,30/03/20 23:00,0,95,196.12,57,4939.86,212.42,1003.6,7.6,0,52.99,2.4,20.73
28424,31/03/20 00:00,0,64,223.48,129,5631.93,261.22,1003.1,7.6,0,30.45,3.9,23.34
28425,31/03/20 01:00,0,45,201.72,161,7367.02,246.71,1002.4,6.8,0,48.18,3.6,31.89
28426,31/03/20 02:00,0,50,229.2,180,4211.33,233.57,1001.7,6.5,0,56.33,3.4,27.69
28427,31/03/20 03:00,0,51,233.14,190,5416,264.38,1000.7,7.7,0,28.48,3.3,30.75
28428,31/03/20 04:00,0,62,239.82,210,4481.8,235.77,999.9,8.2,0,30.35,3.4,24.41
28429,31/03/20 05:00,0,60,224.2,216,4614.97,258.76,999.4,7.7,0,63.15,4,23.01
28430,31/03/20 06:00,0,68,208.13,208,4719.24,256.72,999,8.1,0,39.8,3.7,32.08
28431,31/03/20 07:00,0,65,206.31,206,6316.85,244.7,998.8,7.9,0,65.94,4.4,23.4
28432,31/03/20 08:00,0,58,244.93,187,5526.52,236.99,998.9,8.8,0,69.02,4.2,25.89
28433,31/03/20 09:00,0,84,219.82,179,7277.51,251.77,999.2,10.7,0,64.64,2.6,37.64
28434,31/03/20 10:00,0,76,205.8,172,6492.64,256.82,999.7,11,0,83.44,4.1,38.49
28435,31/03/20 11:00,0,78,229.14,168,6120.96,262.41,1000,12,0,67.07,3.1,27.74
28436,31/03/20 12:00,0,89,242.06,156,5080.71,255.94,1000.1,12.4,0,82.47,3,31.91
28437,-80,0,83,156.9,$3650#8,4827.5,220.79,1000.4,12.8,0,56.55,2,36.43
28438,31/03/20 14:00,0,82,126.58,118,7346.46,196.92,1000.6,13.3,0,96.94,2.1,29.77
28439,31/03/20 15:00,0,90,164.5,100,6969.19,211.99,1000.8,13.4,0,69.55,1,20.98
28440,31/03/20 16:00,0,89,166.55,91,6098.29,199.63,1001.2,13.8,0,67.31,0.9,36.12
28441,31/03/20 17:00,0,87,185.22,59,3754.61,191.09,1001.3,14,0,97.3,0,37.22
28442,31/03/20 18:00,0,90,150.42,39,2724.7,187.58,1001.8,14,0,70.99,1,51.84
28443,31/03/20 19:00,0,94,173.44,13,2876.53,215.01,1002.9,13.3,0,62.34,1,63.75
28444,31/03/20 20:00,0,102,155.65,20,5538.1,173.56,1004,11.3,0,80.27,1.5,26.83
28445,31/03/20 21:00,0,52,149.32,53,6002.1,173.13,1005.2,3.5,0,36.14,2.6,37.5
28446,31/03/20 22:00,0,15,189.96,78,4840.27,219.75,1005.8,-3.6,0,52.49,4.1,17.54
28447,31/03/20 23:00,0,27,191.76,85,7054.54,224.82,1005.7,-2.8,0,38.92,3.5,28.72
28448,01/04/20 00:00,0,29,165.27,88,6225.28,164.86,1005.6,-5.4,0,35.05,4.7,28.65
28449,01/04/20 01:00,0,28,233.63,94,5551.45,264.63,1005.3,-3.6,0,48.05,3.8,30.01
28450,01/04/20 02:00,0,17,232.63,102,5008.61,239.67,1004.5,-3.9,0,34.49,3.3,36.36
28451,01/04/20 03:00,0,18,207.71,112,6156.05,251.37,1003.5,-3.8,0,53.45,2,20.12
28452,01/04/20 04:00,0,17,205.3,122,4047.89,238.75,1002.5,-3.7,0,67.91,1.6,37.99
28453,01/04/20 05:00,0,11,235.77,138,6741.91,247.29,1001.4,-0.3,0,31.37,2.1,27.96
28454,01/04/20 06:00,0,25,221.69,155,5171.31,238.73,1000.7,-3,0,69.15,2.1,24.05
28455,01/04/20 07:00,0,45,242.42,170,7313.81,240.11,1000.3,-0.9,0,57.35,2.7,29.19
28456,01/04/20 08:00,0,64,235.41,178,5232.34,239.08,1000,1.5,0,25.79,3,33.99
28457,01/04/20 09:00,0,81,228.69,173,5305.29,267.94,1000,3,0,55.65,2.9,25.36
28458,01/04/20 10:00,0,111,210.5,152,6436.85,234.62,1000.4,8.1,0,36.25,4.2,39.09
28459,01/04/20 11:00,0,162,241.12,152,4294.36,255.46,1000.8,8.6,0,33.1,3,17.92
28460,01/04/20 12:00,0,135,209.35,127,5086.17,227.48,1001.1,8.5,0,42.61,2.1,36.58
28461,01/04/20 13:00,0,133,173.86,110,5969.64,181.63,1001.1,8.5,0,37.89,1.8,19.72
28462,01/04/20 14:00,0,131,152.81,98,5373.48,206.2,1001.2,9.3,0,52.94,2.3,35.11
28463,01/04/20 15:00,0,129,139.11,75,7121.9,192.47,1000.7,8.6,0,66.35,1.5,24.09
28464,01/04/20 16:00,0,113,208.91,29,3716.77,177.63,1000.6,9.2,0,67.57,1.3,60.15
28465,01/04/20 17:00,0,111,209.97,20,2448.84,172.45,1000.6,9.6,0,28.76,1.2,61.32
28466,01/04/20 18:00,0,102,173.92,6,3885.95,192.82,1000.7,9.6,0,33.38,1.2,47.89
28467,01/04/20 19:00,0,91,137.99,2,4456.68,207.74,1000.8,9.7,0,48.06,0.7,44.27
28468,01/04/20 20:00,0,99,135.64,8,2433.69,191.32,1001,9.9,0,57.61,0.9,35.25
28469,01/04/20 21:00,0,99,180.27,11,5947.02,150.07,1000.8,10.1,0,88.38,1.4,30.86
28470,01/04/20 22:00,0,131,158.07,15,7146.48,229.46,1001,10.7,0,73.55,1.9,31.32
28471,01/04/20 23:00,0,149,150.27,29,5129.74,221.69,1000.7,11.8,0,72.57,1.7,33.31
28472,02/04/20 00:00,0,160,201.08,72,4505.53,235.42,1000.2,11.9,0,83.76,1.5,36.35
28473,02/04/20 01:00,0,157,225.4,101,4430.54,265.9,999.6,12.4,0,64,0.9,25.21
28474,02/04/20 02:00,0,170,207.57,140,6536.3,225.37,998.9,12.3,0,84.76,1.6,37.17
28475,02/04/20 03:00,0,169,213.43,175,4249.1,226.68,997.9,12.8,0,67.42,1.6,17.65
28476,02/04/20 04:00,0,185,215.77,242,8578.61,269.19,997.4,13.1,0,54.07,2,19.13
28477,02/04/20 05:00,0,162,226.34,327,9349.76,225.33,996.4,14.9,0,95.47,2,25.58
28478,02/04/20 06:00,0,169,214.21,316,9279.12,233.64,996.2,15.8,0,56.07,2.8,38.17
28479,02/04/20 07:00,0,145,220.14,309,8536.57,247.4,995.8,15.9,0,96.63,2.2,33.53
28480,02/04/20 08:00,0,141,238.17,292,8582.29,236.91,995.7,15.6,0,97.73,1.9,21.66
28481,02/04/20 09:00,0,175,204.74,278,7952.41,230.38,996,16.8,0,57.68,1.7,32.93
28482,02/04/20 10:00,0,181,210.35,250,5042,246.27,996.3,16.5,0,70.35,1.2,21.76
28483,02/04/20 11:00,0,159,240.53,211,4137.34,264.43,997.1,17,0,56.08,1,28.7
28484,02/04/20 12:00,0,152,210.59,153,6672.34,229.73,997.6,17,0,99.67,1.2,36
28485,02/04/20 13:00,0,136,238.03,115,7084.63,233.68,997.6,16.2,0,69.91,1.3,19.61
28486,02/04/20 14:00,0,122,227.77,111,5185.71,241.57,997.7,14.8,0,85.1,1.7,39.2
28487,02/04/20 15:00,0,123,236.77,106,6007.79,242.93,997.7,14.6,0,50.34,2.5,28.8
28488,02/04/20 16:00,0,107,216.39,127,7443.96,248.37,998.2,14.4,0,82.11,0.4,17.29
28489,02/04/20 17:00,0,104,127.11,113,7152.13,222.35,998.9,15.2,0,76.07,1.8,26.99
28490,02/04/20 18:00,0,114,137.51,68,4933.3,198.63,1000.1,16,0,97.72,2.9,22.59
28491,02/04/20 19:00,0,163,128.67,75,4441.88,151.42,1001.5,17.6,0,56.12,4.4,15.58
28492,02/04/20 20:00,0,114,130.47,73,6706.94,190.95,1003.1,9.5,0,66.02,7,20.55
28493,02/04/20 21:00,0,116,149.31,83,6664.04,208.08,1004.7,6.1,0,63.15,3.8,21.64
28494,02/04/20 22:00,0,121,174.8,67,5446.52,225.78,1005.7,5.7,0,60.97,3.2,29.19
28495,02/04/20 23:00,0,118,141.4,58,6907.77,181.92,1006.3,4.3,0,45.43,2.4,36.19
28496,03/04/20 00:00,0,119,205.35,56,7421.95,217.7,1006.5,4.5,0,25.84,2.3,24.92
28497,03/04/20 01:00,0,134,236.08,62,4182.75,226.33,1006.7,4.5,0,37.76,1.7,27.39
28498,03/04/20 02:00,0,111,215.4,68,6467.57,236.54,1006.7,3.4,0,60.79,1.8,21.2
28499,03/04/20 03:00,0,115,236.46,78,5529.98,253.02,1006.5,3.7,0,36.77,1.5,21.13
28500,03/04/20 04:00,0,142,248.77,88,6216.61,267.36,1006.3,4.4,0,53.74,1.9,37.65
28501,03/04/20 05:00,0,152,229.47,92,4139.25,249.74,1006.4,5.3,0,50.14,1.4,28.44
28502,03/04/20 06:00,0,150,225.44,90,7393.87,257.03,1006.3,4.3,0,30.08,1.4,30.51
28503,03/04/20 07:00,0,150,237.03,95,4405.76,256.65,1006.1,4.8,0,,1.2,24.47
28504,03/04/20 08:00,0,133,200.29,94,7474.75,245.5,1006.2,5.1,0,34.92,1.3,35.16
28505,03/04/20 09:00,0,116,137.1,93,6080.57,178.63,1006.3,5.7,0,27.44,1.3,23.59
28506,03/04/20 10:00,0,119,185.34,78,4753.4,222.8,1006.8,6.4,0,42.89,0.9,22.76
28507,03/04/20 11:00,0,134,155.74,57,5418.99,223.43,1007.3,7.3,0,41.62,1.4,36.62
28508,03/04/20 12:00,0,138,144.95,63,4803.16,185.39,1007.9,5.9,0,59.1,2.3,19.13
28509,03/04/20 13:00,0,58,166,62,4753.87,176.35,1008.1,5.8,0,38.94,2.5,19.6
